2026-03-12 14:31:30,292 [INFO] __main__: ============================================================
2026-03-12 14:31:30,292 [INFO] __main__: Тест: sync_dlvry_orders_for_project (инкрементальный)
2026-03-12 14:31:30,293 [INFO] __main__: ============================================================
2026-03-12 14:31:30,293 [INFO] __main__: Дропаем старые таблицы для чистого теста...
2026-03-12 14:31:30,337 [INFO] __main__: Запуск миграции dlvry_orders...
2026-03-12 14:31:30,418 [INFO] __main__: Миграция завершена.
2026-03-12 14:31:30,470 [INFO] services.dlvry.orders_sync_service: [DLVRY Orders Sync] Проект 0fa9bb5a-26bc-478a-bf1a-b9bbf93b18ee: диапазон 2025-12-12—2026-03-12, 3 чанк(ов)
2026-03-12 14:31:30,470 [INFO] services.dlvry.orders_sync_service: [DLVRY Orders Sync]   чанк 1/3: 2025-12-12—2026-01-11
2026-03-12 14:31:39,982 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22199467 сохранён (id=1, affiliate=2579645, total=678.6, items=2)
2026-03-12 14:32:02,741 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21995762 сохранён (id=1336, affiliate=2579645, total=960.3, items=3)
2026-03-12 14:32:02,758 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21995695 сохранён (id=1337, affiliate=2579645, total=1383.3, items=6)
2026-03-12 14:32:02,780 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21995494 сохранён (id=1338, affiliate=2579645, total=2707.0, items=7)
2026-03-12 14:32:02,794 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21995457 сохранён (id=1339, affiliate=2579645, total=2368.0, items=1)
2026-03-12 14:32:02,815 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21995235 сохранён (id=1340, affiliate=2579645, total=2295.0, items=8)
2026-03-12 14:32:02,831 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21995117 сохранён (id=1341, affiliate=2579645, total=1773.0, items=3)
2026-03-12 14:32:02,847 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21994969 сохранён (id=1342, affiliate=2579645, total=1591.0, items=4)
2026-03-12 14:32:02,864 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21994833 сохранён (id=1343, affiliate=2579645, total=742.5, items=4)
2026-03-12 14:32:02,879 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21994682 сохранён (id=1344, affiliate=2579645, total=648.0, items=1)
2026-03-12 14:32:02,895 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21994565 сохранён (id=1345, affiliate=2579645, total=1638.0, items=1)
2026-03-12 14:32:02,912 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21994366 сохранён (id=1346, affiliate=2579645, total=1848.0, items=4)
2026-03-12 14:32:02,929 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21994287 сохранён (id=1347, affiliate=2579645, total=1532.7, items=8)
2026-03-12 14:32:02,945 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21993969 сохранён (id=1348, affiliate=2579645, total=3010.0, items=6)
2026-03-12 14:32:02,963 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21993909 сохранён (id=1349, affiliate=2579645, total=1118.7, items=3)
2026-03-12 14:32:02,980 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21993854 сохранён (id=1350, affiliate=2579645, total=1618.0, items=5)
2026-03-12 14:32:02,994 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21993771 сохранён (id=1351, affiliate=2579645, total=1977.0, items=6)
2026-03-12 14:32:03,012 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21993692 сохранён (id=1352, affiliate=2579645, total=1550.0, items=2)
2026-03-12 14:32:03,026 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21993677 сохранён (id=1353, affiliate=2579645, total=1319.0, items=5)
2026-03-12 14:32:03,042 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21993638 сохранён (id=1354, affiliate=2579645, total=1023.3, items=4)
2026-03-12 14:32:03,059 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21993605 сохранён (id=1355, affiliate=2579645, total=1327.0, items=4)
2026-03-12 14:32:03,072 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21993502 сохранён (id=1356, affiliate=2579645, total=2660.0, items=9)
2026-03-12 14:32:03,088 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21993481 сохранён (id=1357, affiliate=2579645, total=2553.0, items=4)
2026-03-12 14:32:03,102 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21993256 сохранён (id=1358, affiliate=2579645, total=652.5, items=2)
2026-03-12 14:32:03,116 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21993006 сохранён (id=1359, affiliate=2579645, total=2078.0, items=5)
2026-03-12 14:32:03,133 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21992848 сохранён (id=1360, affiliate=2579645, total=1419.0, items=4)
2026-03-12 14:32:03,148 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21992621 сохранён (id=1361, affiliate=2579645, total=2401.0, items=9)
2026-03-12 14:32:03,163 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21992420 сохранён (id=1362, affiliate=2579645, total=1393.0, items=4)
2026-03-12 14:32:03,180 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21992232 сохранён (id=1363, affiliate=2579645, total=1299.0, items=4)
2026-03-12 14:32:03,197 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21992196 сохранён (id=1364, affiliate=2579645, total=2145.0, items=7)
2026-03-12 14:32:03,215 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21992187 сохранён (id=1365, affiliate=2579645, total=1640.0, items=7)
2026-03-12 14:32:03,233 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21992182 сохранён (id=1366, affiliate=2579645, total=854.1, items=3)
2026-03-12 14:32:03,247 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21992067 сохранён (id=1367, affiliate=2579645, total=1913.0, items=2)
2026-03-12 14:32:03,265 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21992042 сохранён (id=1368, affiliate=2579645, total=2005.0, items=6)
2026-03-12 14:32:03,284 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21991868 сохранён (id=1369, affiliate=2579645, total=1359.0, items=3)
2026-03-12 14:32:03,301 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21991743 сохранён (id=1370, affiliate=2579645, total=1598.0, items=1)
2026-03-12 14:32:03,321 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21991656 сохранён (id=1371, affiliate=2579645, total=2123.1, items=3)
2026-03-12 14:32:03,339 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21991556 сохранён (id=1372, affiliate=2579645, total=2602.0, items=7)
2026-03-12 14:32:03,358 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21991230 сохранён (id=1373, affiliate=2579645, total=2116.0, items=3)
2026-03-12 14:32:03,376 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21990903 сохранён (id=1374, affiliate=2579645, total=1806.3, items=5)
2026-03-12 14:32:03,391 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21990455 сохранён (id=1375, affiliate=2579645, total=747.0, items=1)
2026-03-12 14:32:03,411 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21990304 сохранён (id=1376, affiliate=2579645, total=2382.0, items=9)
2026-03-12 14:32:03,429 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21990289 сохранён (id=1377, affiliate=2579645, total=2294.0, items=4)
2026-03-12 14:32:03,448 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21989560 сохранён (id=1378, affiliate=2579645, total=701.1, items=2)
2026-03-12 14:32:03,464 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21989533 сохранён (id=1379, affiliate=2579645, total=1609.0, items=4)
2026-03-12 14:32:03,475 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21989507 сохранён (id=1380, affiliate=2579645, total=1538.0, items=1)
2026-03-12 14:32:03,488 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21989365 сохранён (id=1381, affiliate=2579645, total=994.0, items=4)
2026-03-12 14:32:03,503 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21989297 сохранён (id=1382, affiliate=2579645, total=803.7, items=4)
2026-03-12 14:32:03,516 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21989104 сохранён (id=1383, affiliate=2579645, total=1579.0, items=4)
2026-03-12 14:32:03,532 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21989084 сохранён (id=1384, affiliate=2579645, total=800.1, items=2)
2026-03-12 14:32:03,547 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21988811 сохранён (id=1385, affiliate=2579645, total=1412.0, items=5)
2026-03-12 14:32:03,561 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21988756 сохранён (id=1386, affiliate=2579645, total=1354.0, items=4)
2026-03-12 14:32:03,581 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21988389 сохранён (id=1387, affiliate=2579645, total=1163.7, items=5)
2026-03-12 14:32:03,600 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21988124 сохранён (id=1388, affiliate=2579645, total=1834.0, items=1)
2026-03-12 14:32:03,616 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21988104 сохранён (id=1389, affiliate=2579645, total=2248.19, items=3)
2026-03-12 14:32:03,631 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21987953 сохранён (id=1390, affiliate=2579645, total=2588.0, items=3)
2026-03-12 14:32:03,643 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21987649 сохранён (id=1391, affiliate=2579645, total=778.5, items=3)
2026-03-12 14:32:03,657 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21987444 сохранён (id=1392, affiliate=2579645, total=1352.0, items=2)
2026-03-12 14:32:03,681 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21987285 сохранён (id=1393, affiliate=2579645, total=2979.0, items=10)
2026-03-12 14:32:03,697 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21987143 сохранён (id=1394, affiliate=2579645, total=1304.09, items=1)
2026-03-12 14:32:03,714 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21987049 сохранён (id=1395, affiliate=2579645, total=764.1, items=1)
2026-03-12 14:32:03,737 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21986999 сохранён (id=1396, affiliate=2579645, total=1221.3, items=2)
2026-03-12 14:32:03,758 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21986753 сохранён (id=1397, affiliate=2579645, total=1535.4, items=5)
2026-03-12 14:32:03,784 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21986639 сохранён (id=1398, affiliate=2579645, total=1628.1, items=1)
2026-03-12 14:32:03,805 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21986559 сохранён (id=1399, affiliate=2579645, total=768.6, items=2)
2026-03-12 14:32:03,825 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21986175 сохранён (id=1400, affiliate=2579645, total=648.0, items=1)
2026-03-12 14:32:03,842 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21986072 сохранён (id=1401, affiliate=2579645, total=1845.9, items=7)
2026-03-12 14:32:03,861 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21986067 сохранён (id=1402, affiliate=2579645, total=1727.0, items=6)
2026-03-12 14:32:03,886 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21985942 сохранён (id=1403, affiliate=2579645, total=2151.0, items=7)
2026-03-12 14:32:03,901 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21985584 сохранён (id=1404, affiliate=2579645, total=2022.0, items=6)
2026-03-12 14:32:03,917 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21985503 сохранён (id=1405, affiliate=2579645, total=1788.0, items=1)
2026-03-12 14:32:03,933 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21985462 сохранён (id=1406, affiliate=2579645, total=1941.3, items=7)
2026-03-12 14:32:03,947 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21985440 сохранён (id=1407, affiliate=2579645, total=1586.0, items=3)
2026-03-12 14:32:03,967 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21985199 сохранён (id=1408, affiliate=2579645, total=2069.0, items=8)
2026-03-12 14:32:03,982 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21985056 сохранён (id=1409, affiliate=2579645, total=1333.0, items=3)
2026-03-12 14:32:03,999 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21984982 сохранён (id=1410, affiliate=2579645, total=1277.0, items=3)
2026-03-12 14:32:04,016 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21984926 сохранён (id=1411, affiliate=2579645, total=1609.2, items=7)
2026-03-12 14:32:04,029 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21984603 сохранён (id=1412, affiliate=2579645, total=2316.0, items=4)
2026-03-12 14:32:04,045 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21984456 сохранён (id=1413, affiliate=2579645, total=2169.0, items=3)
2026-03-12 14:32:04,065 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21984446 сохранён (id=1414, affiliate=2579645, total=1418.0, items=2)
2026-03-12 14:32:04,080 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21984050 сохранён (id=1415, affiliate=2579645, total=1693.0, items=3)
2026-03-12 14:32:04,097 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21983778 сохранён (id=1416, affiliate=2579645, total=880.2, items=2)
2026-03-12 14:32:04,113 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21983604 сохранён (id=1417, affiliate=2579645, total=2216.0, items=7)
2026-03-12 14:32:04,129 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21983602 сохранён (id=1418, affiliate=2579645, total=2858.0, items=6)
2026-03-12 14:32:04,147 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21983403 сохранён (id=1419, affiliate=2579645, total=1358.1, items=6)
2026-03-12 14:32:04,160 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21983348 сохранён (id=1420, affiliate=2579645, total=1990.0, items=6)
2026-03-12 14:32:04,178 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21983311 сохранён (id=1421, affiliate=2579645, total=1314.0, items=4)
2026-03-12 14:32:04,199 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21983268 сохранён (id=1422, affiliate=2579645, total=2495.0, items=10)
2026-03-12 14:32:04,215 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21983159 сохранён (id=1423, affiliate=2579645, total=2978.0, items=6)
2026-03-12 14:32:04,234 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21983151 сохранён (id=1424, affiliate=2579645, total=1868.4, items=5)
2026-03-12 14:32:04,251 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21983116 сохранён (id=1425, affiliate=2579645, total=3262.0, items=8)
2026-03-12 14:32:04,265 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21982741 сохранён (id=1426, affiliate=2579645, total=1478.0, items=4)
2026-03-12 14:32:04,285 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21982616 сохранён (id=1427, affiliate=2579645, total=2914.0, items=4)
2026-03-12 14:32:04,298 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21982582 сохранён (id=1428, affiliate=2579645, total=1858.0, items=3)
2026-03-12 14:32:04,312 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21982551 сохранён (id=1429, affiliate=2579645, total=2051.0, items=8)
2026-03-12 14:32:04,331 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21982453 сохранён (id=1430, affiliate=2579645, total=1798.0, items=4)
2026-03-12 14:32:04,346 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21982269 сохранён (id=1431, affiliate=2579645, total=1173.59, items=5)
2026-03-12 14:32:04,363 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21982184 сохранён (id=1432, affiliate=2579645, total=1867.0, items=7)
2026-03-12 14:32:04,382 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21982075 сохранён (id=1433, affiliate=2579645, total=1323.0, items=6)
2026-03-12 14:32:04,395 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21982049 сохранён (id=1434, affiliate=2579645, total=2129.0, items=2)
2026-03-12 14:32:04,410 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21981944 сохранён (id=1435, affiliate=2579645, total=2263.0, items=5)
2026-03-12 14:32:04,430 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21981860 сохранён (id=1436, affiliate=2579645, total=2842.0, items=6)
2026-03-12 14:32:04,444 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21981659 сохранён (id=1437, affiliate=2579645, total=2735.0, items=3)
2026-03-12 14:32:04,457 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21981644 сохранён (id=1438, affiliate=2579645, total=3663.0, items=3)
2026-03-12 14:32:04,474 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21981557 сохранён (id=1439, affiliate=2579645, total=2750.0, items=7)
2026-03-12 14:32:04,487 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21981245 сохранён (id=1440, affiliate=2579645, total=1529.1, items=1)
2026-03-12 14:32:04,501 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21980535 сохранён (id=1441, affiliate=2579645, total=3819.0, items=12)
2026-03-12 14:32:04,517 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21980067 сохранён (id=1442, affiliate=2579645, total=1395.0, items=1)
2026-03-12 14:32:04,532 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21980022 сохранён (id=1443, affiliate=2579645, total=2424.0, items=6)
2026-03-12 14:32:04,545 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21979926 сохранён (id=1444, affiliate=2579645, total=773.1, items=2)
2026-03-12 14:32:04,562 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21979896 сохранён (id=1445, affiliate=2579645, total=5690.7, items=6)
2026-03-12 14:32:04,577 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21979877 сохранён (id=1446, affiliate=2579645, total=4314.0, items=3)
2026-03-12 14:32:04,591 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21979764 сохранён (id=1447, affiliate=2579645, total=2488.0, items=3)
2026-03-12 14:32:04,609 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21979566 сохранён (id=1448, affiliate=2579645, total=1852.0, items=5)
2026-03-12 14:32:04,624 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21979462 сохранён (id=1449, affiliate=2579645, total=1538.0, items=7)
2026-03-12 14:32:04,641 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21979240 сохранён (id=1450, affiliate=2579645, total=2715.0, items=8)
2026-03-12 14:32:04,655 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21979047 сохранён (id=1451, affiliate=2579645, total=2483.0, items=7)
2026-03-12 14:32:04,672 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21978800 сохранён (id=1452, affiliate=2579645, total=6657.0, items=5)
2026-03-12 14:32:04,688 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21978780 сохранён (id=1453, affiliate=2579645, total=2392.19, items=2)
2026-03-12 14:32:04,703 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21978620 сохранён (id=1454, affiliate=2579645, total=1822.5, items=1)
2026-03-12 14:32:04,718 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21978568 сохранён (id=1455, affiliate=2579645, total=2392.19, items=2)
2026-03-12 14:32:04,735 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21978508 сохранён (id=1456, affiliate=2579645, total=3344.0, items=11)
2026-03-12 14:32:04,752 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21978420 сохранён (id=1457, affiliate=2579645, total=3845.0, items=5)
2026-03-12 14:32:04,771 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21978346 сохранён (id=1458, affiliate=2579645, total=3264.0, items=8)
2026-03-12 14:32:04,789 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21978084 сохранён (id=1459, affiliate=2579645, total=984.6, items=3)
2026-03-12 14:32:04,808 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21975307 сохранён (id=1460, affiliate=2579645, total=1725.0, items=4)
2026-03-12 14:32:04,831 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21975175 сохранён (id=1461, affiliate=2579645, total=2653.0, items=7)
2026-03-12 14:32:04,851 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21974939 сохранён (id=1462, affiliate=2579645, total=2943.9, items=7)
2026-03-12 14:32:04,872 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21974864 сохранён (id=1463, affiliate=2579645, total=1422.0, items=6)
2026-03-12 14:32:04,890 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21974851 сохранён (id=1464, affiliate=2579645, total=1867.0, items=6)
2026-03-12 14:32:04,910 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21974776 сохранён (id=1465, affiliate=2579645, total=2316.0, items=8)
2026-03-12 14:32:04,931 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21974706 сохранён (id=1466, affiliate=2579645, total=1152.0, items=2)
2026-03-12 14:32:04,947 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21974593 сохранён (id=1467, affiliate=2579645, total=2923.0, items=6)
2026-03-12 14:32:04,969 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21974476 сохранён (id=1468, affiliate=2579645, total=2625.0, items=7)
2026-03-12 14:32:04,987 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21974450 сохранён (id=1469, affiliate=2579645, total=3607.0, items=5)
2026-03-12 14:32:05,009 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21974438 сохранён (id=1470, affiliate=2579645, total=3838.0, items=7)
2026-03-12 14:32:05,032 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21974373 сохранён (id=1471, affiliate=2579645, total=728.1, items=3)
2026-03-12 14:32:05,048 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21974006 сохранён (id=1472, affiliate=2579645, total=2184.0, items=2)
2026-03-12 14:32:05,063 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21973720 сохранён (id=1473, affiliate=2579645, total=2018.0, items=4)
2026-03-12 14:32:05,082 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21973614 сохранён (id=1474, affiliate=2579645, total=1018.8, items=5)
2026-03-12 14:32:05,095 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21973533 сохранён (id=1475, affiliate=2579645, total=989.1, items=2)
2026-03-12 14:32:05,111 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21973316 сохранён (id=1476, affiliate=2579645, total=1395.0, items=1)
2026-03-12 14:32:05,127 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21973297 сохранён (id=1477, affiliate=2579645, total=4176.0, items=8)
2026-03-12 14:32:05,141 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21973255 сохранён (id=1478, affiliate=2579645, total=1558.0, items=4)
2026-03-12 14:32:05,159 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21973143 сохранён (id=1479, affiliate=2579645, total=1507.0, items=6)
2026-03-12 14:32:05,173 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21972941 сохранён (id=1480, affiliate=2579645, total=1639.0, items=1)
2026-03-12 14:32:05,191 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21972860 сохранён (id=1481, affiliate=2579645, total=592.2, items=2)
2026-03-12 14:32:05,209 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21972821 сохранён (id=1482, affiliate=2579645, total=1591.2, items=3)
2026-03-12 14:32:05,227 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21972673 сохранён (id=1483, affiliate=2579645, total=1663.0, items=5)
2026-03-12 14:32:05,252 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21972549 сохранён (id=1484, affiliate=2579645, total=1006.2, items=2)
2026-03-12 14:32:05,277 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21972482 сохранён (id=1485, affiliate=2579645, total=1448.1, items=5)
2026-03-12 14:32:05,292 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21972421 сохранён (id=1486, affiliate=2579645, total=1638.0, items=1)
2026-03-12 14:32:05,311 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21972336 сохранён (id=1487, affiliate=2579645, total=1898.0, items=1)
2026-03-12 14:32:05,324 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21971995 сохранён (id=1488, affiliate=2579645, total=1598.0, items=2)
2026-03-12 14:32:05,341 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21971780 сохранён (id=1489, affiliate=2579645, total=732.6, items=3)
2026-03-12 14:32:05,361 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21971719 сохранён (id=1490, affiliate=2579645, total=2600.0, items=6)
2026-03-12 14:32:05,377 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21971673 сохранён (id=1491, affiliate=2579645, total=4091.4, items=11)
2026-03-12 14:32:05,398 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21971671 сохранён (id=1492, affiliate=2579645, total=1418.0, items=2)
2026-03-12 14:32:05,423 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21971658 сохранён (id=1493, affiliate=2579645, total=1394.0, items=5)
2026-03-12 14:32:05,439 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21971652 сохранён (id=1494, affiliate=2579645, total=1438.2, items=3)
2026-03-12 14:32:05,455 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21971595 сохранён (id=1495, affiliate=2579645, total=2129.0, items=2)
2026-03-12 14:32:05,471 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21971569 сохранён (id=1496, affiliate=2579645, total=664.2, items=1)
2026-03-12 14:32:05,484 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21971508 сохранён (id=1497, affiliate=2579645, total=934.2, items=3)
2026-03-12 14:32:05,498 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21971454 сохранён (id=1498, affiliate=2579645, total=3176.0, items=7)
2026-03-12 14:32:05,519 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21971407 сохранён (id=1499, affiliate=2579645, total=2171.0, items=4)
2026-03-12 14:32:05,535 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21971240 сохранён (id=1500, affiliate=2579645, total=2663.0, items=6)
2026-03-12 14:32:05,556 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21971131 сохранён (id=1501, affiliate=2579645, total=3134.0, items=10)
2026-03-12 14:32:05,572 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21970819 сохранён (id=1502, affiliate=2579645, total=1155.59, items=3)
2026-03-12 14:32:05,586 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21970800 сохранён (id=1503, affiliate=2579645, total=1923.0, items=5)
2026-03-12 14:32:05,604 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #21970755 сохранён (id=1504, affiliate=2579645, total=378.0, items=1)
